FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
196031C201581F19,17V23B002AY,0.769402987,0.729981428,0.954135833,0.793567743,0.793567743,0.726632135,0.718808245,0.897969403,0.786511601,0.786511601,0.770608288,0.780569273,0.69115149,0.694805768,0.770608288,0.773288685,0.707037276,0.306515656,0.709034821,0.707037276,0.737136635,0.665770578,0.67928326,0.780517019,0.67928326,0.536076,0.559765932,0.723965273,0.643939543,0.643939543,0.596097473,0.686377418,0.593541652,0.548181996,0.596097473,0.610313089,0.537134016,0.86471189,0.579386098,0.610313089,0.583429789,0.494926705,0.588526411,0.689294964,0.588526411,9,OK,-0.913879395,-8.866088867,OK
19171A8901581306,17V23AR02E6,0.78769744,0.835788165,0.734532378,0.811371379,0.811371379,0.691191341,0.765384057,0.664184541,0.732066076,0.732066076,0.623641697,0.6501365,0.664521428,0.634886613,0.634886613,0.790401976,0.782016167,0.889913148,0.785548561,0.790401976,0.750628467,0.691298418,0.764817628,0.766468325,0.764817628,0.412811353,0.652817286,0.584088681,0.481084045,0.481084045,0.527900371,0.524610714,0.405122691,0.48774788,0.524610714,0.644017125,0.502099868,0.206147706,0.653878169,0.502099868,0.642252763,0.608035317,0.6769509,0.675692825,0.675692825,9,OK,1.95526123,-8.742431641,OK
1960318600282E16,17V23AE03LS,0.821556794,0.831482719,0.756136556,0.842507422,0.831482719,0.734056197,0.766689864,0.627679386,0.796134297,0.766689864,0.769219864,0.784587482,0.697962008,0.678076632,0.769219864,0.775139556,0.707870371,0.999930648,0.708874607,0.775139556,0.733479047,0.726123015,0.788572613,0.732608609,0.733479047,0.592026288,0.600905495,0.280494325,0.655497778,0.600905495,0.555974112,0.681235022,0.590269793,0.497240718,0.555974112,0.597603109,0.50732636,0.379048005,0.540013315,0.50732636,0.559523791,0.506395454,0.620175888,0.622170255,0.620175888,9,OK,7.399536133,-6.659240723,OK
D9F7014902242909,17V23B0012F,0.80757967,0.802038176,0.875742061,0.77468759,0.80757967,0.731088071,0.761727563,0.560382123,0.762399222,0.761727563,0.770807716,0.75974248,0.709835515,0.725779698,0.75974248,0.771407698,0.749456288,0.432186502,0.689174736,0.749456288,0.688476993,0.644841677,0.800344279,0.789157297,0.789157297,0.652216961,0.524787107,0.344050654,0.716663616,0.524787107,0.677787162,0.685803423,0.603523764,0.593007568,0.677787162,0.548198534,0.543405348,0.089266095,0.488565725,0.543405348,0.568418882,0.562152765,0.660836507,0.637225197,0.637225197,9,OK,11.45837402,3.562988281,OK
D9D525C601280D0E,17V23AR024R,0.854480125,0.839196921,1.031121428,0.822218055,0.854480125,0.734453211,0.765396625,0.845778661,0.768972431,0.768972431,0.752806446,0.736463213,0.742270412,0.760184885,0.742270412,0.782939456,0.772691753,0.871383007,0.752154619,0.782939456,0.725810349,0.662035059,0.727542983,0.775124874,0.727542983,0.363891665,0.536457668,0.653580203,0.450513282,0.450513282,0.521403158,0.503137999,0.409699192,0.496273432,0.503137999,0.64915039,0.578000556,0.084580358,0.658976431,0.578000556,0.652829415,0.629269271,0.660987151,0.667727468,0.660987151,9,OK,2.85949707,-3.476135254,OK
19171A8901540F06,17V23AR034N,0.826958143,0.806420428,0.81535505,0.812310246,0.81535505,0.757078352,0.728089112,0.580065418,0.770606739,0.728089112,0.769671142,0.75231944,0.740052322,0.733945816,0.75231944,0.790214688,0.779461209,0.991245144,0.77577365,0.790214688,0.770387854,0.696582232,0.729360767,0.758086362,0.729360767,0.582056946,0.55036205,0.220626834,0.662786192,0.55036205,0.53024737,0.65310047,0.5464913,0.482930526,0.53024737,0.627649298,0.651173616,0.862087164,0.601583531,0.627649298,0.536023983,0.489009834,0.552739522,0.572976163,0.552739522,9,OK,-1.879882813,-11.08929443,OK
19171A890160091C,17V23AR00A5,0.812946411,0.808118456,0.909361848,0.823890334,0.823890334,0.752845229,0.703831192,0.761629447,0.772525352,0.761629447,0.751465053,0.77473825,0.717872643,0.715332661,0.751465053,0.788321124,0.734732559,0.888107935,0.73603089,0.788321124,0.760144085,0.715346087,0.711539043,0.778182612,0.715346087,0.54098171,0.518017707,0.403560965,0.602111489,0.518017707,0.456274671,0.635521143,0.531847999,0.426015324,0.456274671,0.642853526,0.631163927,0.927219062,0.636819854,0.642853526,0.526509876,0.440512177,0.530452968,0.591160897,0.530452968,9,OK,4.039672852,-10.39160156,OK
D9D525C601281B28,17V23AR01NC,0.784513411,0.80523289,0.837874179,0.828365734,0.828365734,0.699395873,0.765607433,0.556813497,0.791551842,0.765607433,0.780843382,0.796817316,0.716239039,0.708306347,0.780843382,0.747845845,0.754482437,0.793138342,0.77677843,0.77677843,0.804269291,0.775889021,0.778830326,0.744145827,0.778830326,0.665805248,0.621049653,0.71040784,0.68360078,0.68360078,0.644493638,0.673721861,0.623629695,0.610636424,0.644493638,0.548051038,0.534827151,0.775588831,0.550479152,0.550479152,0.594389339,0.584423957,0.576604358,0.610301868,0.584423957,9,OK,4.499267578,1.739257813,OK
19171A8901602615,17V23AR01JA,0.761364497,0.825030757,0.705938038,0.817809674,0.817809674,0.704775282,0.760203108,0.692740433,0.770139853,0.760203108,0.733906631,0.752195774,0.737305277,0.672784545,0.733906631,0.755613637,0.798846705,0.924810157,0.783713304,0.783713304,0.755692203,0.702070071,0.758875092,0.72683442,0.755692203,0.547608579,0.601540001,0.600661629,0.627014057,0.601540001,0.534034925,0.638275903,0.536637398,0.520810404,0.534034925,0.56064629,0.561260033,0.537668397,0.523537116,0.56064629,0.503860738,0.480118286,0.586964054,0.597206854,0.586964054,9,OK,-2.722473145,-9.610656738,OK
1960444002081D10,17V23AE04F7,0.753731799,0.731139479,0.773969549,0.701935027,0.753731799,0.757547024,0.728136635,0.768705022,0.781970727,0.768705022,0.759298011,0.787145675,0.715392185,0.721917778,0.759298011,0.763760131,0.715620041,1.019723766,0.664991774,0.763760131,0.69775422,0.667387089,0.761041455,0.783868514,0.761041455,0.633526448,0.656459552,0.290718678,0.718475641,0.656459552,0.649674823,0.730201528,0.654141078,0.665268932,0.665268932,0.636717781,0.588064094,0.854317239,0.613834388,0.636717781,0.624362571,0.527771114,0.611269546,0.710002719,0.611269546,9,OK,5.075134277,-13.6619873,OK
D9B624C000582D0E,17V23B001NK,0.806637584,0.81894314,0.718575823,0.824321619,0.81894314,0.730586282,0.779385191,0.657985479,0.784951739,0.779385191,0.745276497,0.733971794,0.744192801,0.709691814,0.744192801,0.797694105,0.799846027,1.05900368,0.771383773,0.797694105,0.73526526,0.672639905,0.781358626,0.743609756,0.743609756,0.523888414,0.618183126,0.341891054,0.628852928,0.618183126,0.580070467,0.61675724,0.571740794,0.58198816,0.58198816,0.618392967,0.544658047,0.25401341,0.599742969,0.544658047,0.534318632,0.521557128,0.618799288,0.625739426,0.618799288,9,OK,4.231689453,-13.58660889,OK
D9B5190802283020,17V23AR049X,0.804147544,0.766830595,0.719676926,0.82443548,0.766830595,0.750175218,0.756796891,0.933581547,0.775927195,0.775927195,0.751064181,0.7449909,0.730942936,0.746384621,0.7449909,0.781023054,0.740431084,0.945709045,0.777719707,0.781023054,0.748953662,0.725516713,0.768906295,0.766855757,0.766855757,0.546735563,0.630548845,0.378239902,0.607935493,0.607935493,0.554270945,0.625266381,0.597850124,0.585303635,0.585303635,0.688432208,0.564411317,0.268155759,0.698067423,0.564411317,0.680175388,0.631020236,0.654678637,0.702746706,0.654678637,9,OK,1.015625,-8.930725098,OK
D9D525C601242025,17V23AR01MG,0.845343108,0.835602069,0.754856326,0.805254694,0.835602069,0.779355126,0.777853523,0.601116839,0.779618013,0.777853523,0.778723492,0.761072057,0.755652518,0.787334907,0.761072057,0.782241022,0.742955439,1.064242477,0.690566176,0.782241022,0.70096149,0.694901205,0.767887288,0.781473539,0.767887288,0.636496523,0.689488906,0.621046049,0.68347472,0.68347472,0.631848606,0.569233383,0.512814591,0.612098885,0.569233383,0.549500942,0.498334755,0.589333287,0.558074858,0.558074858,0.503007931,0.55697022,0.627462148,0.57484354,0.57484354,9,OK,5.333984375,-6.990661621,OK
D9F70109023C310D,17V23B002M4,0.590421384,0.523356681,0.456081671,0.560038822,0.523356681,0.733355693,0.634612585,0.367588366,0.753472737,0.634612585,0.602485403,0.75485988,0.6932961,0.603108864,0.603108864,0.727941109,0.67317146,0.911417612,0.620036687,0.727941109,0.691457025,0.584830308,0.659336169,0.774544006,0.659336169,0.618556048,0.555879647,0.289648329,0.72197101,0.555879647,0.561590072,0.712283612,0.638949609,0.578574477,0.578574477,0.573219627,0.597613304,0.371672938,0.554301271,0.573219627,0.572319318,0.545881837,0.627627809,0.663986005,0.627627809,9,OK,-1.962768555,-17.24517822,OK
196031C2015C1613,17V23B003GB,0.770301818,0.781416233,0.757652492,0.789788563,0.781416233,0.679817471,0.758546208,0.479885942,0.744578411,0.744578411,0.730628674,0.72735661,0.628007946,0.683327702,0.72735661,0.784157816,0.676163973,0.871724311,0.69707883,0.784157816,0.685549459,0.673327644,0.755989482,0.767996341,0.755989482,0.38805354,0.583761526,0.364609357,0.50119063,0.50119063,0.54755476,0.565608469,0.486492784,0.499290993,0.54755476,0.529432458,0.395269333,0.5441938,0.473330836,0.529432458,0.405556968,0.445262074,0.567210574,0.51298957,0.51298957,9,OK,2.342102051,-3.303222656,OK
D9F70149022C240D,17V23B001X3,0.781447169,0.815982075,0.76384911,0.838641848,0.815982075,0.697543087,0.73028687,0.921814149,0.797763892,0.797763892,0.779555602,0.772346572,0.71442462,0.677196207,0.772346572,0.726600352,0.782434682,0.585487188,0.784618074,0.782434682,0.807824864,0.795816803,0.79303206,0.763143961,0.795816803,0.561514986,0.665899824,0.60789054,0.638812032,0.638812032,0.527619218,0.533233735,0.399806087,0.42667378,0.527619218,0.464601025,0.426672846,0.393870405,0.399192542,0.426672846,0.505848669,0.541506343,0.590778405,0.508845783,0.508845783,9,NG,1.853393555,4.15045166,OK
1960318600242424,17V23AE002U,0.807662786,0.813595819,0.746647857,0.840625921,0.813595819,0.700092322,0.789863384,0.613157066,0.790455903,0.789863384,0.790751406,0.727906662,0.66832964,0.733182569,0.727906662,0.776156571,0.713764314,0.98735094,0.743951902,0.776156571,0.71635343,0.707739742,0.793859944,0.779445897,0.779445897,0.5613043,0.722788074,0.561231953,0.60350617,0.60350617,0.657155858,0.596500755,0.547252635,0.641248713,0.596500755,0.624977271,0.435102759,0.621210847,0.547298413,0.621210847,0.49490743,0.559825605,0.668112273,0.615742091,0.615742091,9,OK,6.659301758,-2.524963379,OK
19171A89015C2D1D,17V23AR01Q9,0.841604744,0.840821457,0.911141741,0.841909515,0.841909515,0.77935458,0.761638901,0.902230054,0.79112694,0.79112694,0.765301405,0.743896413,0.735252701,0.753698775,0.743896413,0.758003462,0.755016612,0.844672296,0.752151128,0.758003462,0.76098309,0.709676186,0.723394273,0.770831836,0.723394273,0.501033259,0.649270552,0.67364686,0.565599255,0.565599255,0.538926525,0.542053614,0.483742472,0.54546025,0.542053614,0.550429929,0.462758131,0.781437577,0.549257145,0.550429929,0.463702377,0.502387704,0.602230421,0.551706676,0.551706676,9,OK,4.722351074,-0.458007813,OK
19171A890160151E,17V23AR02YQ,0.826101788,0.839806771,0.735353766,0.839821118,0.839806771,0.722456995,0.779318371,0.714778796,0.777476545,0.777476545,0.74102979,0.730247971,0.698172492,0.687126368,0.730247971,0.816899069,0.806679244,0.893866261,0.792764728,0.816899069,0.734793999,0.687826925,0.769558351,0.733288907,0.734793999,0.461977064,0.546889714,0.53784178,0.557704875,0.546889714,0.441631128,0.549146253,0.425377957,0.410291786,0.441631128,0.663596744,0.576526642,0.469935958,0.606522113,0.576526642,0.553542135,0.503476544,0.614605325,0.623100081,0.614605325,9,OK,0.208251953,-11.31451416,OK
19171A890158130D,17V23AR00C2,0.778431247,0.816198582,0.926305755,0.825981506,0.825981506,0.701267222,0.75952296,0.710442278,0.799402406,0.75952296,0.777152326,0.784506786,0.69740495,0.683080546,0.777152326,0.770061027,0.74413277,0.779936043,0.746247883,0.770061027,0.747074872,0.728040762,0.783281076,0.770761662,0.770761662,0.466942773,0.630245482,0.29017707,0.597577118,0.597577118,0.516238379,0.631762735,0.498075615,0.428566526,0.516238379,0.675288074,0.589895527,0.95436102,0.649289339,0.675288074,0.650025058,0.642487863,0.691212656,0.697669438,0.691212656,9,OK,1.364929199,-5.416320801,OK
19171A890160241A,17V23AR0081,0.82498185,0.838629424,0.945410955,0.841911011,0.841911011,0.750637475,0.756152793,0.707105416,0.759021422,0.756152793,0.723806277,0.758661319,0.764364699,0.739704704,0.739704704,0.723826216,0.726162532,0.909160213,0.688869316,0.723826216,0.719999129,0.70220214,0.760856298,0.718332567,0.719999129,0.51756919,0.635021268,0.379126937,0.558463766,0.558463766,0.521101615,0.569955746,0.481285398,0.466316584,0.521101615,0.535425754,0.404914819,0.696168816,0.447097054,0.535425754,0.556624332,0.516423227,0.638378767,0.627917094,0.627917094,9,OK,6.356201172,-0.687561035,OK
D9B624C0005C0512,17V23B004K1,0.810098847,0.80122089,0.983133531,0.83360516,0.83360516,0.743123832,0.755614499,0.944734503,0.804637968,0.804637968,0.787185191,0.788035756,0.710662573,0.766001915,0.787185191,0.768382041,0.756618342,0.400917527,0.781673119,0.756618342,0.786683122,0.752655795,0.746093631,0.792381535,0.752655795,0.59563721,0.639060221,0.573502503,0.660218607,0.639060221,0.67492851,0.647851256,0.573648174,0.658883203,0.647851256,0.610361438,0.515468802,0.809718938,0.599199257,0.610361438,0.603783038,0.600820599,0.649362242,0.628771039,0.628771039,9,OK,8.267211914,-3.778503418,OK
D9B51908021C1407,17V23AR047U,0.824511001,0.846532261,0.718938506,0.845744522,0.845744522,0.755086435,0.781070384,0.490546344,0.796427429,0.781070384,0.772102959,0.734246433,0.717941856,0.718894236,0.734246433,0.763016623,0.773020886,0.804934449,0.770288815,0.770288815,0.741986577,0.686545856,0.761382386,0.738326253,0.741986577,0.584480746,0.670866948,0.421990218,0.651920439,0.651920439,0.646673391,0.58807248,0.547689113,0.641924795,0.58807248,0.573000907,0.52370199,0.581085489,0.581483006,0.581085489,0.539814162,0.549868361,0.637654754,0.601385301,0.601385301,9,OK,4.352600098,-10.59960938,OK
196031C2014C1E03,17V23B00383,0.571137334,0.615651429,0.555568314,0.639028773,0.615651429,0.710516849,0.740604096,0.606681858,0.771842149,0.740604096,0.690667262,0.749439073,0.6951227,0.653887028,0.690667262,0.742055968,0.714950982,0.969616916,0.718644443,0.742055968,0.726891895,0.699425111,0.749487861,0.75447908,0.749487861,0.659746157,0.697815048,0.42277209,0.712803736,0.697815048,0.656899614,0.68697704,0.618392897,0.662742364,0.662742364,0.574035889,0.593138158,0.778309634,0.584860473,0.584860473,0.591304662,0.64001713,0.700041662,0.652916074,0.652916074,9,OK,1.014831543,-8.690246582,OK
196031C201501616,17V23B0023E,0.762493769,0.784365351,0.944658057,0.764425712,0.764425712,0.689939177,0.767938909,0.880221635,0.792205632,0.792205632,0.786463833,0.760334263,0.657865639,0.678719069,0.760334263,0.755420463,0.74714887,0.82457031,0.728567192,0.755420463,0.727640715,0.740901008,0.777526444,0.747764526,0.747764526,0.574016558,0.649679544,0.319082655,0.64937497,0.64937497,0.673409191,0.705889504,0.622815363,0.657883088,0.673409191,0.623318289,0.556366448,0.88813034,0.599692701,0.623318289,0.569666475,0.562630462,0.676407882,0.657026997,0.657026997,9,OK,4.05657959,-4.780822754,OK
19171A8901580F11,17V23AR005Y,0.836979047,0.842958688,0.74955644,0.823815147,0.836979047,0.753028816,0.751790408,0.683774828,0.752517399,0.751790408,0.76112862,0.774743775,0.749582671,0.74653707,0.76112862,0.775106431,0.711749911,0.860939097,0.694121895,0.775106431,0.744326423,0.721621554,0.761888178,0.751170884,0.751170884,0.592260895,0.517236578,0.378713435,0.647207057,0.517236578,0.519916566,0.636091427,0.540566193,0.45767485,0.519916566,0.37473456,0.407324468,0.420730253,0.400417682,0.400417682,0.47713508,0.402272111,0.495011103,0.563906998,0.495011103,9,NG,7.906982422,-9.980895996,OK
19171A8901540D15,17V23AR03DD,0.767859627,0.78605658,0.888501655,0.805525361,0.805525361,0.699394317,0.768780812,0.607532084,0.783552865,0.768780812,0.748361278,0.766405251,0.707533536,0.665386183,0.748361278,0.776991399,0.785475322,0.875546125,0.793713662,0.793713662,0.781960032,0.713953684,0.738174747,0.754113313,0.738174747,0.594415877,0.646559828,0.30467687,0.634906585,0.634906585,0.552128465,0.633647837,0.558326994,0.520143267,0.552128465,0.595133202,0.450393121,0.823809862,0.504139183,0.595133202,0.624907775,0.600451013,0.640337805,0.648242557,0.640337805,9,OK,4.196533203,-4.590393066,OK
D9D525C60114050B,17V23AR0235,0.850739726,0.807260744,0.969341258,0.771757516,0.850739726,0.799852151,0.787591134,0.782952811,0.758073301,0.787591134,0.716168941,0.740005079,0.75848823,0.791681526,0.75848823,0.767902586,0.675903671,0.622379297,0.628126291,0.675903671,0.669151326,0.675025459,0.682684729,0.778319831,0.682684729,0.556766953,0.661326485,0.565290114,0.541167758,0.556766953,0.57554436,0.534687207,0.473644032,0.557199672,0.534687207,0.583741466,0.454217787,0.154836061,0.510734523,0.454217787,0.528176169,0.59233533,0.650210721,0.673521365,0.650210721,9,OK,7.20892334,-1.776672363,OK
D9F70149022C310E,17V23B002UA,0.811996225,0.772214762,0.973816615,0.822444985,0.822444985,0.709282579,0.7409172,0.831547782,0.795935718,0.795935718,0.770390395,0.785298522,0.64553719,0.715373483,0.770390395,0.778012465,0.690365483,0.31769268,0.737808733,0.690365483,0.751569908,0.751367183,0.749655233,0.795973547,0.751367183,0.488371201,0.673612871,0.367203178,0.580554664,0.580554664,0.579244815,0.589780178,0.451800573,0.53757919,0.579244815,0.604049045,0.512594066,0.672619902,0.602020015,0.604049045,0.629408451,0.616398946,0.650514789,0.662916875,0.650514789,9,OK,4.552185059,6.263671875,OK
19171AC90104280C,17V23B50321,0.661319968,0.71412873,0.803113534,0.691162622,0.691162622,0.679195677,0.780933438,0.86016035,0.782829015,0.782829015,0.741240829,0.715963227,0.657931861,0.625303296,0.715963227,0.744249075,0.742839522,0.901021696,0.741335741,0.744249075,0.765746495,0.715701985,0.77512746,0.735109033,0.765746495,0.609009965,0.693823327,0.453558588,0.670871586,0.670871586,0.620302168,0.675550252,0.589655168,0.579363374,0.620302168,0.568485458,0.517227618,0.860932535,0.552757643,0.568485458,0.47330398,0.500833795,0.610231368,0.572473117,0.572473117,9,OK,1.304260254,-7.329101563,OK
19171A8901582009,17V23AR00X5,0.839096994,0.823840823,0.767491179,0.840325183,0.823840823,0.753825754,0.773450497,0.467749455,0.792808008,0.773450497,0.766462437,0.778593927,0.700261745,0.732005347,0.766462437,0.763476058,0.737056834,0.912287867,0.731906838,0.763476058,0.745681015,0.740014652,0.761920454,0.766135076,0.761920454,0.562623084,0.60240079,0.632392766,0.641267336,0.632392766,0.553438199,0.572407702,0.469506994,0.510507091,0.553438199,0.494426228,0.451663026,0.318045295,0.4082972,0.451663026,0.540899466,0.557648603,0.606812431,0.577794777,0.577794777,9,OK,3.203918457,-3.391967773,OK
19171A890164041A,17V23AR01KB,0.830751723,0.847111724,0.890373857,0.84301414,0.84301414,0.752013071,0.740517118,0.70321682,0.759902995,0.740517118,0.733811049,0.764919631,0.740241687,0.721411665,0.733811049,0.801986075,0.744231478,1.051785027,0.754772224,0.801986075,0.761075264,0.755207362,0.78361516,0.781914153,0.781914153,0.487314036,0.524659702,0.396806553,0.575358999,0.524659702,0.553951782,0.666427181,0.615044237,0.548685292,0.553951782,0.514352377,0.451776676,0.339803914,0.459252172,0.451776676,0.60806578,0.52167389,0.573970894,0.656596113,0.573970894,9,OK,1.846618652,-7.198120117,OK
